title,content
1개 답변,대구 소아/남 틱장애아이 진료를 보고 왔는데 약을 써보자는 이야기를 들었는데요. 그런데 나이가 어린 편이라 정신과 약을 시작해도 괜찮을지 고민이 되네요. 틱장애 치료는 약물치료가 꼭 필요한 경우가 많은지 궁금합니다. 혹시 틱장애로 약을 복용해 보신 분들 계시면 효과나 부작용 경험을 조금 나눠주실 수 있을까요?
1개 답변,"서울 10대 초반/여 성조숙증딸아이 검사 결과 성조숙증 초기라고 해서 성조숙증치료를 권유받았는데 너무 걱정됩니다. 아직 어린데 성조숙증치료를 꼭 시작해야 하는 건지 고민이에요. 치료를 안 하면 키 성장에 문제가 생길까 봐 불안하고, 성조숙증치료 과정도 아이가 힘들어할까 걱정입니다. 경험 있으신 분들 조언 부탁드립니다."
1개 답변,"대구 30대 중반/여 백반증지금은 병원에서 레이저 치료를 꾸준히 받고 있는 중인데, 기대했던 것만큼 눈에 띄는 변화가 느껴지지 않아 조금 고민이 되고 있습니다. 치료를 계속 이어가는 게 좋을지, 아니면 다른 방법을 함께 병행해보는 게 도움이 될지 궁금한 상황입니다.그래서 최근에는 한의원 치료에도 관심이 생겨 알아보고 있는데, 한약을 통한 치료는 어떤 원리로 진행되는지, 그리고 현재 받고 있는 치료와 병행이 가능한지도 궁금합니다.또, 상황에 따라서는 치료 방향을 한의원 쪽으로 전환하는 것도 고려해보고 있는데, 이런 경우 어떤 기준으로 선택하는 것이 좋을지 조언을 듣고 싶습니다. 제 상태에 맞는 보다 적절한 치료 방향을 찾고 싶은 마음이 큽니다."
1개 답변,울산 50대 중반/남 여드름흉터여드름흉터가 많이 심한 편이라 이것 저것 치료 많이 받았지만 효과가 만족스럽지는 못합니다.보여지는 직업이라 많이 고민인데 효과가 좋은 시술 없을까요?
1개 답변,역삼역 50대 초반/남 전립선비대증 치료요즘 소변을 봐도 시원하지 않고 밤마다 화장실 때문에 잠을 설쳐서 일상생활이 너무 힘듭니다. 오랫동안 약을 먹으며 관리해 왔지만 이제는 약 만으로는 한계가 느껴져서 전립선비대증 치료를 어떤 식으로 더 진행해야 할지 고민이 커지네요. 전립선비대증 수술을 해야 할지 고민도 되는데 다시 검사를 받으면 전립선비대증 치료 방향을 확실히 잡을 수 있을까요? 비뇨의학과에 내원해서 현재 제 상태에 가장 잘 맞는 전립선비대증 치료 방법을 찾고 싶습니다. 전립선배증 검사 결과에 따라 수술 외에도 다른 방법이 있는지 궁금하며 이번 기회에 제대로 전립선비대증 치료를 받아보고 싶으니 조언 부탁드립니다.
1개 답변,시흥 20대 중반/여 여드름청소년 때는 여드름이 없었는데 성인이 되고 난 후 급격하게 심해지더라고요. 처음에는 염증 몇개만 있었던 거 같은데 지금은 염증도 너무 많아지고 울긋불긋한 자국까지 심하네요. 직장을 이직하고 생활패턴과 스트레스 등 여러 문제때문이지 성인여드름이 너무 심해져서 고민입니다. 여드름 치료 시작해보려고 하는데 방법이 어떻게 되나요..? 되도록 빨리 치료 시작하고 싶네요..
10개 답변,남편의 외도로 이혼 소송을 고민하고 있습니다. 외도이혼 소송을 할 때 어떻게 준비해야 승소하고 위자료도 최대한 받을 수 있나요? 그리도 혹시 배우자의 불륜으로 외도이혼하면 재산분할도 영향이 좀 있을까요?
2개 답변,춘천치과 어디로 가야할지 고민중이에요. 작년에 춘천치과 갔을때 임플란트를 3개나 해야한다고해서고민하다가 치료 안하고 아직까지 고민하고 있는데요. 이제는 춘천치과 알아보고 가야할거 같아서요.치과치료 많이 아플거 같아서 고민되고 찾아보니 임플란트는 치료 잘하는곳 가서 해야한다고해서 더 고민하고 있네요. 춘천치과에서 임플란트 치료잘하는곳 과잉진료 안하고 치료해야할것만 치료해주는곳있으면 정보 부탁드립니다.
1개 답변,"대구 20대 후반/여 지루성피부염두피 지루성피부염 때문에 고민입니다. 머리 감고 나면 괜찮은데 하루만 지나면 두피가 기름지고 냄새도 나는 것 같아요.각질도 많이 생기고 가렵고요. 매일 머리 감아도 되나요? 아니면 자주 감으면 더 안 좋나요?샴푸는 어떤 거 써야 하는지, 두피 관리 어떻게 해야 하는지 알려주세요."
1개 답변,인천 40대 중반/남 몸여드름몸여드름 고민입니다몸여드름을 없애려고 스크럽제도 사용해보고바디워시도 바꿨는데 몸여드름이 안 사라집니다.너무 힘드네요..
